X,Y
0.5488135039,0.7151893664
0.6027633761,0.544883183
0.4236547993,0.6458941131
0.4375872113,0.8917730008
0.9636627605,0.3834415188
0.7917250381,0.5288949198
0.5680445611,0.9255966383
0.0710360582,0.0871292997
0.02021839744,0.8326198455
0.7781567509,0.8700121482
0.9786183422,0.7991585642
0.4614793623,0.7805291763
0.1182744259,0.6399210213
0.1433532874,0.944668917
0.5218483218,0.41466194
0.2645556121,0.7742336894
0.4561503322,0.5684339489
0.01878980044,0.6176354971
0.6120957227,0.6169339969
0.9437480785,0.6818202991
0.3595079006,0.4370319538
0.6976311959,0.06022547163
0.6667667154,0.6706378696
0.2103825611,0.1289262977
0.3154283509,0.3637107709
0.5701967704,0.4386015135
0.9883738381,0.1020448107
0.2088767561,0.1613095179
0.6531083255,0.2532916025
0.4663107729,0.244425592
0.1589695836,0.1103751412
0.6563295895,0.1381829513
0.1965823617,0.3687251707
0.8209932298,0.09710127579
0.8379449075,0.09609840789
0.976459465,0.4686512016
0.9767610882,0.6048455197
0.7392635794,0.03918779225
0.2828069626,0.1201965612
0.2961401975,0.118727719
0.3179831794,0.4142629945
0.06414749635,0.6924721194
0.5666014542,0.2653894909
0.5232480535,0.09394051076
0.5759464956,0.9292961976
0.3185689525,0.66741038
0.1317978624,0.7163272041
0.2894060929,0.183191362
0.5865129348,0.02010754619
0.8289400292,0.004695476193
0.6778165368,0.2700079732
0.7351940221,0.9621885451
0.2487531435,0.5761573344
0.5920419313,0.5722519058
0.2230816326,0.9527490115
0.4471253786,0.8464086725
0.6994792753,0.2974369509
0.8137978197,0.3965057408
0.8811031971,0.5812728726
0.8817353619,0.6925315901
0.7252542798,0.5013243819
0.9560836347,0.6439901992
0.4238550486,0.6063932141
0.01919319831,0.3015748167
0.6601735375,0.2900776072
0.618015429,0.4287687009
0.1354740642,0.298282326
0.5699649107,0.5908727612
0.5743252488,0.6532008199
0.65210327,0.4314184354
0.8965465959,0.36756187
0.4358649253,0.891923355
0.806193989,0.7038885835
0.1002268873,0.9194826137
0.7142412995,0.9988470066
0.1494483047,0.8681260574
0.1624929347,0.6155595643
0.1238199828,0.8480082293
0.8073189587,0.5691007386
0.4071832972,0.06916699546
0.6974287731,0.4535426827
0.7220555995,0.8663823259
0.975521505,0.8558033424
0.01171408419,0.3599780645
0.7299905624,0.1716296773
0.5210366062,0.05433798834
0.1999965249,0.01852179446
0.7936977034,0.2239246881
0.3453516807,0.9280812935
0.7044144019,0.03183892953
0.1646941565,0.6214784015
0.5772285886,0.2378928214
0.9342139979,0.613965956
0.535632803,0.5899099764
0.7301220295,0.3119449955
0.3982210622,0.209843749
0.1861930059,0.94437239
0.739550795,0.4904588086
0.227414628,0.2543564818
0.05802916032,0.4344166256
